key,fare_amount
2014-10-15 12:10:49.0000001,10.079070796968294
2009-04-01 19:28:09.0000004,14.03676673202331
2009-04-01 19:28:09.0000002,8.200192720967063
2009-04-01 19:28:09.0000003,5.460239451382053
2009-04-01 19:28:09.0000007,22.923190311221276
2009-04-01 19:28:09.0000005,5.783981731845422
2009-04-01 19:28:09.0000006,7.3317406176600715
2011-11-26 02:04:29.0000002,14.254085762804568
2011-11-26 02:04:29.0000001,15.022012005462331
2009-01-11 07:56:01.0000003,5.531767271965374
2009-01-11 07:56:01.0000002,3.531929536905091
2012-05-30 09:19:13.0000001,6.640016224913192
2014-06-10 01:06:25.0000001,18.3088505054267
2014-06-10 01:06:25.0000003,19.910445080198585
2014-06-10 01:06:25.0000002,44.0055599075436
2014-10-28 22:42:33.0000002,18.265756760141507
2014-10-28 22:42:33.0000001,18.328244779369758
2009-03-20 12:14:53.0000004,7.666607675876448
2009-03-20 12:14:53.0000007,4.109114726719244
2009-03-20 12:14:53.0000002,7.656941107199316
2009-03-20 12:14:53.0000005,2.115805379825808
2009-03-20 12:14:53.0000001,3.9728990431634257
2009-03-20 12:14:53.0000006,5.750211232160959
2009-03-20 12:14:53.0000003,19.979767418427578
2010-06-20 12:42:37.0000003,7.025159777468586
2010-06-20 12:42:37.0000001,15.253180435568167
2014-08-05 16:09:05.0000001,8.080804674960268
2014-11-06 01:40:49.0000003,6.519466166429091
2014-11-06 01:40:49.0000002,14.30187338958977
2014-11-06 01:40:49.0000001,9.312759657468472
2014-07-19 21:05:37.0000005,6.348807771465462
2014-07-19 21:05:37.0000001,11.004896287151059
2014-07-19 21:05:37.0000004,12.425397831299945
2014-07-19 21:05:37.0000003,8.986112361767894
2015-02-19 11:39:21.0000005,7.659706799404461
2015-02-19 11:39:21.0000002,9.75569676050932
2015-02-19 11:39:21.0000003,8.143732970195355
2012-10-02 14:17:13.0000003,6.876182798887795
2012-10-02 14:17:13.0000002,8.749985659372022
2012-04-17 09:47:57.0000001,7.292217501116866
2012-04-17 09:47:57.0000003,15.059813223870764
2012-04-17 09:47:57.0000002,22.041351911314166
2011-04-16 00:01:17.0000002,16.35205778615112
2011-04-16 00:01:17.0000001,4.513089242249002
2010-06-18 08:54:37.0000003,9.934442368352467
2010-06-18 08:54:37.0000002,19.67367209950254
2010-06-18 08:54:37.0000001,10.755445347222725
2012-10-20 00:36:37.0000005,7.677911885905716
2012-10-20 00:36:37.0000003,34.814486735150226
2012-10-20 00:36:37.0000004,5.859366637322775
2014-06-19 22:37:09.0000001,8.575852145959786
2014-06-19 22:37:09.0000003,11.551220411327057
2014-06-19 22:37:09.0000005,17.340918821019287
2011-05-11 13:24:37.0000004,8.032415378447144
2011-05-11 13:24:37.0000001,8.343430020868617
2011-05-11 13:24:37.0000003,5.10757422756305
2014-04-09 08:42:05.0000002,10.534012852063105
2014-04-09 08:42:05.0000001,7.1450456443509305
2014-10-13 00:42:05.0000001,18.685735261577385
2013-12-08 10:41:05.0000003,6.458162111840252
2013-12-08 10:41:05.0000008,14.521891473898421
2013-12-08 10:41:05.0000006,10.786709053138443
2013-12-08 10:41:05.0000004,6.953134732329919
2013-12-08 10:41:05.0000001,12.385606789257043
2013-12-08 10:41:05.0000005,9.162255359160326
2013-02-14 02:02:13.0000001,6.317601530904101
2009-07-04 13:00:57.0000001,10.666640902485126
2009-07-04 13:00:57.0000003,8.211957225146763
2013-03-20 03:01:29.0000001,5.641365760495
2010-08-25 12:03:21.0000002,10.973606427811587
2010-08-25 12:03:21.0000001,5.011061561242168
2013-09-08 03:47:57.0000001,14.914040777185276
2013-09-08 03:47:57.0000003,8.980622757326975
2012-12-19 16:29:33.0000002,9.637544400688176
2012-12-19 16:29:33.0000001,5.286179681020536
2009-05-15 21:19:13.0000001,11.482328890926311
2009-05-15 21:19:13.0000002,5.841381125894481
2012-06-06 17:33:05.0000001,10.513621851803226
2012-06-06 17:33:05.0000002,6.18309753314068
2012-06-06 17:33:05.0000003,12.778514753875491
2012-06-06 17:33:05.0000004,7.764512027394313
2011-09-20 00:07:17.0000001,12.224344885823216
2010-01-29 08:32:53.0000007,4.98431583220135
2010-01-29 08:32:53.0000004,9.723077522039034
2010-01-29 08:32:53.0000001,3.2896931123142332
2010-01-29 08:32:53.0000003,9.383538487067376
2010-01-29 08:32:53.0000005,5.854018541721548
2010-01-29 08:32:53.0000006,5.178871588781002
2015-05-15 01:51:49.0000002,5.161801176081752
2015-05-15 01:51:49.0000001,15.185278649971577
2015-05-15 01:51:49.0000005,9.644318539204173
2015-05-15 01:51:49.0000004,6.278755853123806
2011-07-26 05:14:29.0000001,50.05492195480461
2011-09-09 03:00:05.0000002,19.167095553279776
2011-09-09 03:00:05.0000001,3.7299075084345024
2012-11-12 10:06:17.0000004,5.93698222347924
2012-11-12 10:06:17.0000005,9.95103758136812
2012-11-12 10:06:17.0000002,6.31630166041197
2012-11-12 10:06:17.0000001,10.028129834454601
2012-01-05 22:37:13.0000001,12.841230924898626
2012-01-05 22:37:13.0000002,13.463287223733973
2012-12-07 02:02:01.0000002,16.28532530913597
2012-12-07 02:02:01.0000001,11.44900481844181
2011-08-18 08:36:13.0000001,4.723864533165494
2011-08-18 08:36:13.0000004,6.577491210564148
2011-08-18 08:36:13.0000003,10.869462914775072
2011-08-18 08:36:13.0000006,6.95376155603088
2011-08-18 08:36:13.0000002,14.888907550442884
2014-05-16 15:30:05.0000002,8.546509444776994
2014-05-16 15:30:05.0000001,9.109564237360459
2014-03-15 07:19:25.0000001,16.336820764521033
2009-12-21 17:23:09.0000001,4.92078124351178
2013-12-01 22:23:57.0000002,8.187518459976037
2013-12-01 22:23:57.0000001,18.736410161889985
2014-01-03 15:48:49.0000003,9.544039916539242
2014-01-03 15:48:49.0000002,7.85387687215913
2013-01-19 20:19:45.0000003,17.21524859962674
2013-01-19 20:19:45.0000001,8.388507444199234
2013-01-19 20:19:45.0000004,6.79694179215454
2012-08-31 03:00:21.0000001,6.349844967105548
2012-07-21 16:32:41.0000001,6.6455276758644874
2012-07-21 16:32:41.0000002,4.9454951360160315
2012-12-20 23:43:09.0000002,19.540491100983136
2012-12-20 23:43:09.0000006,8.069799723843218
2012-12-20 23:43:09.0000005,9.876830006080018
2012-12-20 23:43:09.0000003,7.557350484953222
2009-06-13 18:40:13.0000002,12.697373023984571
2009-06-13 18:40:13.0000003,10.787944844827772
2014-11-16 09:12:45.0000001,15.315269256538382
2013-03-25 15:17:33.0000001,5.292453655123701
2009-09-28 05:36:49.0000001,6.685276152751768
2013-07-08 17:31:29.0000001,7.2291407737637
2013-07-08 17:31:29.0000002,17.44201955666196
2010-11-27 12:54:09.0000005,5.344952707890602
2010-11-27 12:54:09.0000004,5.789231793452541
2010-11-27 12:54:09.0000001,4.252010166738309
2010-11-27 12:54:09.0000003,4.088527052749018
2010-11-27 12:54:09.0000002,16.043178963315746
2011-02-15 02:43:33.0000002,12.620119786573843
2011-02-15 02:43:33.0000001,16.534903492307592
2012-10-25 06:12:37.0000001,8.139601963748431
2014-05-01 06:39:54.0000001,7.116281114416281
2015-03-17 21:44:26.0000001,14.326078913468347
2015-03-17 21:44:26.0000006,9.750431021531453
2015-03-17 21:44:26.0000005,20.496210377422457
2015-03-17 21:44:26.0000003,12.357197827773247
2015-03-17 21:44:26.0000004,13.410432748375523
2011-05-02 13:26:54.0000003,5.534251405701292
2011-05-02 13:26:54.0000001,4.31593113523107
2011-05-02 13:26:54.0000002,12.20708382123551
2009-01-06 07:36:34.0000003,8.28913634853023
2009-01-06 07:36:34.0000002,5.017614159923379
2009-01-06 07:36:34.0000004,12.543241472453616
2010-06-23 10:29:22.0000005,3.881152051203488
2010-06-23 10:29:22.0000001,14.876482414119545
2010-06-23 10:29:22.0000004,4.059701554369671
2010-06-23 10:29:22.0000003,11.805988497155813
2010-06-23 10:29:22.0000002,10.133024939425583
2013-01-22 08:20:26.0000001,5.799478137634515
2013-01-22 08:20:26.0000002,6.249701854751457
2009-11-25 11:14:26.0000001,3.300369713275421
2009-11-25 11:14:26.0000002,6.706153582013537
2012-12-04 06:52:02.0000001,15.591689487555252
2012-12-04 06:52:02.0000002,13.382971899641747
2012-12-04 06:52:02.0000003,10.081649019909229
2014-05-27 10:31:46.0000001,8.377505075306548
2014-05-27 10:31:46.0000003,18.8762768879686
2014-05-27 10:31:46.0000002,16.443216896390776
2009-09-20 22:15:46.0000001,8.143987026908126
2011-06-30 08:40:22.0000001,4.293967178078571
2011-06-30 08:40:22.0000002,8.17457719997008
2010-05-10 09:14:30.0000003,6.371009181690705
2010-05-10 09:14:30.0000001,5.174731404902398
2010-05-10 09:14:30.0000002,6.033191356144947
2010-05-10 09:14:30.0000004,4.417746006974673
2010-11-25 16:10:30.0000001,15.292171921185805
2014-11-18 16:06:14.0000001,8.569095493866177
2013-01-20 20:41:26.0000003,14.257743630320581
2013-01-20 20:41:26.0000001,18.72633261835472
2015-06-07 00:38:14.0000003,8.770629666992775
2009-01-03 00:51:02.0000004,8.546984981203178
2009-01-03 00:51:02.0000003,2.44332105627357
2010-09-28 11:54:02.0000004,4.567972541141067
2010-09-28 11:54:02.0000005,7.8570242794322205
2010-09-28 11:54:02.0000003,4.433934420219452
2010-09-28 11:54:02.0000001,5.993674121153494
2010-09-28 11:54:02.0000002,24.757089353230935
2013-11-07 17:01:14.0000001,32.559697654740994
2013-11-07 17:01:14.0000006,5.796035596572928
2013-11-07 17:01:14.0000002,7.716240506594749
2013-11-07 17:01:14.0000003,5.752798791699429
2013-11-07 17:01:14.0000005,6.716976033211369
2013-11-07 17:01:14.0000004,9.682594790954226
2009-11-29 08:05:46.0000001,6.188335657582007
2012-10-21 17:43:26.0000003,6.4672081679805355
2012-10-21 17:43:26.0000002,10.508668482849254
2012-10-21 17:43:26.0000006,5.061509750901149
2012-10-21 17:43:26.0000001,7.234383418815243
2012-10-21 17:43:26.0000004,3.8022119218913755
2012-10-21 17:43:26.0000005,9.182330810071091
2013-07-31 06:52:46.0000001,6.825064224036327
2013-02-04 12:10:10.0000002,6.895347877714729
2013-02-04 12:10:10.0000001,6.918106523694587
2013-10-18 09:06:14.0000001,6.546986983053396
2009-04-26 17:29:42.0000004,5.06987592509648
2009-04-26 17:29:42.0000002,6.548027320996139
2009-04-26 17:29:42.0000005,10.09646843329777
2009-04-26 17:29:42.0000003,6.530390986287808
2009-04-26 17:29:42.0000006,6.939049416437211
2015-04-12 21:56:22.0000004,15.181024886839463
2015-04-12 21:56:22.0000002,11.70110866802313
2015-04-12 21:56:22.0000001,53.71479759441916
2015-02-25 22:00:38.0000003,30.539675665386795
2015-02-25 22:00:38.0000006,11.971560064797515
2015-02-25 22:00:38.0000001,17.13680972753704
2015-02-25 22:00:38.0000004,12.78241817667142
2015-02-25 22:00:38.0000005,23.006011054965086
2013-12-30 00:48:42.0000003,6.044571639642207
2013-12-30 00:48:42.0000002,24.311520607880645
2013-12-30 00:48:42.0000001,11.76823917018556
2012-11-20 21:15:22.0000004,8.841358336396505
2012-11-20 21:15:22.0000001,6.537689430385714
2012-11-20 21:15:22.0000003,14.712003839823756
2012-11-20 21:15:22.0000006,9.671443063733307
2012-11-20 21:15:22.0000005,13.252567615326225
2012-11-20 21:15:22.0000002,19.647898804024233
2012-11-20 21:15:22.0000007,9.347200641157945
2010-03-21 16:52:58.0000002,24.64826206574704
2010-03-21 16:52:58.0000001,9.673414486059546
2010-03-21 16:52:58.0000004,17.08680813148327
2010-10-06 23:31:54.0000002,5.946493452095657
2013-07-09 21:59:42.0000002,38.38409245696787
2012-06-23 09:43:42.0000006,17.763688096953317
2012-06-23 09:43:42.0000001,4.701364483572584
2012-06-23 09:43:42.0000003,10.794200323061485
2012-06-23 09:43:42.0000005,6.045932411804485
2009-01-21 20:04:30.0000004,7.272549045397144
2009-01-21 20:04:30.0000008,6.830824688561772
2009-01-21 20:04:30.0000009,6.005141514645937
2009-01-21 20:04:30.0000003,6.8784265618126925
2009-01-21 20:04:30.0000001,5.362401066726814
2009-01-21 20:04:30.0000005,5.702573567530152
2009-01-21 20:04:30.0000002,5.945552450380656
2009-01-21 20:04:30.0000007,4.683627258135239
2013-12-18 14:26:58.0000003,22.18557214862252
2013-12-18 14:26:58.0000001,9.5062000556015
2014-04-26 18:02:26.0000002,11.053529028597932
2014-04-26 18:02:26.0000001,10.185485848120972
2010-11-21 00:32:50.0000003,4.85242127293156
2010-11-21 00:32:50.0000002,12.277221262787528
2010-11-21 00:32:50.0000001,5.1909610436291675
2013-02-07 21:29:22.0000003,10.70943660226549
2013-02-07 21:29:22.0000002,8.851490482337963
2013-02-07 21:29:22.0000004,12.43540726638604
2013-02-07 21:29:22.0000001,12.244621930513775
2010-11-15 18:15:14.0000002,7.655465274356288
2010-11-15 18:15:14.0000001,7.731889375135845
2010-11-15 18:15:14.0000003,4.6496601798870865
2010-11-15 18:15:14.0000004,7.133935254513067
2013-10-26 10:46:46.0000005,8.110776547773083
2013-10-26 10:46:46.0000002,12.94038479302133
2013-10-26 10:46:46.0000004,10.715084615136313
2013-10-26 10:46:46.0000001,6.071126574358124
2013-07-18 10:24:58.0000001,7.2963637796505685
2010-05-14 04:15:54.0000001,8.11508919018538
2013-09-14 18:51:46.0000002,11.522743213077021
2009-05-27 23:09:54.0000001,10.545791743387664
2013-05-23 23:54:42.0000002,10.073559239634653
2013-05-23 23:54:42.0000006,8.03727039202758
2013-05-23 23:54:42.0000001,12.880697207403234
2013-05-23 23:54:42.0000005,15.34648623605618
2013-05-23 23:54:42.0000003,9.626749137130957
2015-05-23 01:00:22.0000001,7.331672988178385
2009-11-23 19:06:14.0000004,2.181324730304384
2009-11-23 19:06:14.0000003,6.084358609460841
2009-11-23 19:06:14.0000002,4.432898213891237
2009-11-23 19:06:14.0000006,64.40724430234656
2011-06-22 00:06:34.0000001,6.794393743682392
2014-07-02 02:27:22.0000001,5.329599873442279
2012-11-18 14:55:42.0000002,7.347158317871781
2012-11-18 14:55:42.0000003,8.894768609103192
2012-11-18 14:55:42.0000004,7.259709991230069
2009-01-12 17:54:26.0000001,4.42436693952264
2012-10-10 06:59:02.0000002,9.26032375773775
2012-10-10 06:59:02.0000003,7.4316932388091015
2012-10-10 06:59:02.0000001,6.002294622143985
2010-01-24 14:09:58.0000001,5.598827799377002
2010-09-01 08:23:54.0000001,13.699074456002663
2011-12-10 23:39:06.0000002,29.736362595077985
2011-05-22 03:09:50.0000002,23.752950306337357
2011-05-22 03:09:50.0000005,5.587027613254808
2011-05-22 03:09:50.0000001,8.106206250065334
2011-05-22 03:09:50.0000004,24.367530253725985
2011-05-22 03:09:50.0000003,22.641743278406864
2013-06-29 14:26:06.0000004,17.591992074014165
2013-06-29 14:26:06.0000003,8.458355196806048
2013-06-29 14:26:06.0000002,6.84667733059821
2013-06-29 14:26:06.0000001,13.480779835146016
2011-01-25 10:31:26.0000001,12.71604445592771
2011-01-25 10:31:26.0000002,7.642879503821703
2013-02-11 01:03:30.0000001,25.250749912258158
2009-12-17 15:54:46.0000005,9.334919487067712
2009-12-17 15:54:46.0000003,3.824749336291224
2009-12-17 15:54:46.0000001,6.751338451361306
2009-12-17 15:54:46.0000004,4.5409274293446416
2012-03-17 05:33:02.0000001,10.643229403147666
2009-10-24 19:48:30.0000001,4.75125106650137
2009-10-24 19:48:30.0000002,6.753602586577465
2009-10-24 19:48:30.0000003,12.220158335204921
2013-03-23 00:10:26.0000004,32.52895367325706
2013-03-23 00:10:26.0000002,6.282881102382323
2013-03-23 00:10:26.0000001,50.5192051402651
2013-03-23 00:10:26.0000003,17.490979369563433
2010-06-16 18:41:54.0000001,6.767965323383463
2010-06-16 18:41:54.0000002,7.489078251138923
2011-01-15 04:13:38.0000002,4.0813115338976225
2014-07-27 11:25:18.0000001,6.335550916176952
2014-07-27 11:25:18.0000002,7.487636236334316
2011-11-02 08:21:50.0000002,6.536913795476201
2015-05-16 04:37:50.0000001,13.329336983497907
2015-05-16 04:37:50.0000002,13.315703806924382
2009-03-15 03:31:14.0000002,7.96375548225488
2009-03-15 03:31:14.0000001,5.391628988162804
2014-09-08 19:07:46.0000002,12.726467586728166
2009-08-28 11:58:58.0000001,3.537011075628781
2010-04-24 23:31:50.0000001,6.111523357907529
2010-04-24 23:31:50.0000003,11.397217871308124
2013-06-13 14:50:50.0000002,12.61312694042838
2013-06-13 14:50:50.0000001,7.817124242780038
2010-07-07 06:22:38.0000002,22.6509235213219
2010-07-07 06:22:38.0000001,9.828251148168698
2009-03-24 00:11:26.0000001,8.275181566205015
2009-03-24 00:11:26.0000002,8.537728165965596
2013-10-23 14:27:10.0000001,6.861202016784206
2011-03-03 21:31:42.0000007,13.020264314998284
2011-03-03 21:31:42.0000001,7.349153911000265
2011-03-03 21:31:42.0000008,10.930276762107711
2011-03-03 21:31:42.0000006,7.6946963275935465
2011-03-03 21:31:42.0000005,6.606025618434963
2011-09-05 10:47:26.0000002,12.837388734022941
2011-09-05 10:47:26.0000003,14.726559863367077
2011-09-05 10:47:26.0000004,11.590665971535353
2012-08-04 23:34:58.0000001,13.4895058499667
2012-08-04 23:34:58.0000004,5.7560942224586995
2012-08-04 23:34:58.0000002,9.243481412831624
2015-01-29 13:15:50.0000003,11.260126831359454
2015-01-29 13:15:50.0000004,7.833770615052373
2015-01-29 13:15:50.0000007,10.287294328047928
2015-01-29 13:15:50.0000006,10.758444112795898
2015-01-29 13:15:50.0000008,6.69718638417279
2015-01-29 13:15:50.0000005,7.235266029892492
2015-01-29 13:15:50.0000002,8.560769695500847
2015-01-29 13:15:50.0000009,7.81788399461292
2012-09-16 12:48:06.0000004,6.567370098627987
2012-09-16 12:48:06.0000001,12.828655408987823
2012-09-16 12:48:06.0000003,14.932496375585039
2015-04-10 11:56:54.0000008,7.692482346754636
2015-04-10 11:56:54.0000001,12.851401345146478
2015-04-10 11:56:54.0000002,26.29936466892738
2015-04-10 11:56:54.0000007,53.30019779275224
2015-04-10 11:56:54.0000003,7.715013028751823
2015-05-05 12:32:14.0000007,9.96016929790379
2015-05-05 12:32:14.0000006,9.711065608786415
2015-05-05 12:32:14.0000003,11.120853496654547
2015-05-05 12:32:14.0000004,6.693156622313811
2015-05-05 12:32:14.0000002,9.663199330380008
2015-05-05 12:32:14.0000005,11.132993026938944
2015-05-05 12:32:14.0000001,14.242272056376423
2013-10-15 23:31:26.0000001,8.588315318094317
2014-08-24 01:17:38.0000001,6.613426672487691
2013-04-04 07:01:06.0000003,11.83383000224425
2013-04-04 07:01:06.0000001,5.435042925428577
2013-04-04 07:01:06.0000002,9.125223763208826
2013-06-21 18:06:14.0000001,7.875241153561863
2013-06-21 18:06:14.0000005,9.506332037127912
2013-06-21 18:06:14.0000004,6.932153370302863
2013-06-21 18:06:14.0000003,11.584006474850328
2013-06-21 18:06:14.0000006,7.552972404734856
2009-08-03 21:09:42.0000001,6.62189502610026
2009-08-03 21:09:42.0000003,5.134811638484559
2009-08-03 21:09:42.0000002,7.475984651597651
2009-08-03 21:09:42.0000004,5.167693173261837
2013-10-13 19:52:54.0000003,6.313772014622456
2013-10-13 19:52:54.0000001,5.885327443746187
2014-11-14 11:09:46.0000001,8.006084004389775
2014-11-14 11:09:46.0000002,20.57269060300917
2015-06-25 01:01:46.0000003,6.969791911335142
2015-06-25 01:01:46.0000001,9.781983633556303
2009-05-19 15:44:30.0000003,8.226884248321491
2014-01-26 08:48:30.0000001,18.223689174693614
2014-01-26 08:48:30.0000002,5.986783446588676
2012-01-19 02:06:02.0000001,5.02934245132629
2014-12-25 21:32:58.0000001,10.2616160882283
2012-08-09 07:49:02.0000001,11.635637763943102
2012-08-09 07:49:02.0000003,19.51513699172954
2012-08-09 07:49:02.0000002,7.180264599929103
2014-08-10 05:03:50.0000001,27.564126141351167
2010-01-11 15:18:14.0000002,5.869228888554624
2010-01-11 15:18:14.0000003,5.346601794607781
2010-01-11 15:18:14.0000004,9.042201615065284
2010-01-11 15:18:14.0000001,7.695531846400991
2009-11-10 15:56:38.0000006,5.044653137499298
2009-11-10 15:56:38.0000002,5.732129821753585
2009-11-10 15:56:38.0000004,8.857054620217593
2009-11-10 15:56:38.0000003,49.37837980937516
2009-11-10 15:56:38.0000005,4.06531068930463
2009-11-10 15:56:38.0000001,9.2540670006546
2012-10-18 09:17:42.0000002,6.890094729077145
2012-10-18 09:17:42.0000001,8.887879005110529
2010-12-06 13:19:58.0000003,5.779061257228054
2010-12-06 13:19:58.0000002,7.721668530850101
2010-12-06 13:19:58.0000001,3.0016248281924245
2011-07-30 15:27:58.0000003,7.729530486265122
2011-07-30 15:27:58.0000002,7.007503193233191
2011-07-20 04:21:54.0000001,6.886240136605174
